TWEETæAUTHOR_IDæVERIFIEDæDATA


So far so good. #USMNT"æ61307827æFalseæ2022-11-21 19:52:01+00:00

Bale wan beat this ref.æ2774643004æFalseæ2022-11-21 19:52:01+00:00

@dustydude42079 @LS_LegitSquad @kezsnowqueen78 @KRYPTIC_K1 @da_sooty I'm going with the USA on this one - Bale seems a bit lifeless so far xæ1481049096957927429æFalseæ2022-11-21 19:52:01+00:00

Watching this game has made me respect bale so much more. The fact that he somehow brought this team to the World Cup amazes me. God bless himæ1554195353288818690æFalseæ2022-11-21 19:52:00+00:00

@LJxmes Did you see the two bookings on US players ?? Utter bs bale had to be booked if we didæ1154772136529137664æFalseæ2022-11-21 19:52:00+00:00

@RichardMoglen Great goal and great job keeping bale quiet so far. Should be a good game against us Friday 🏴󠁧󠁢󠁥󠁮󠁧󠁿æ1272070347945390080æFalseæ2022-11-21 19:51:59+00:00

If Gareth Bale and Aaron Ramsey weren’t Gareth Bale and Aaron Ramsey you’d 100% take them off here - both passengers. Old Father Time and all that 😢æ185140703æFalseæ2022-11-21 19:51:55+00:00

"#FIFAWorldCup 
Les yankees jouent très bien avec Pulisic en chef d'orchestre. Le but de Timothé fils de la légende Goerges Weah reflète cette très bonne 1ere partie."æ362588679æFalseæ2022-11-21 19:51:55+00:00

Halftime 1-0 USA. Really good assist by pulisic to tim weah for the goal 😀👏👏👏🇺🇸🇺🇸 #FIFAWorldCupæ777893929157099520æFalseæ2022-11-21 19:51:55+00:00

Beyond impressed with @timream5 in that first half. He did everything right and won several 50/50 balls over Bale. Very underrated defender. #USMNTæ294425704æFalseæ2022-11-21 19:51:54+00:00

wales really is just bale + ramsey + 9 cause what is that performanceæ587798646æFalseæ2022-11-21 19:51:54+00:00

lmao bro not the blue lock reference i get what you saying but bale couldn't even give a good pass he can't even dribble a USA defender and i expects wales to do better https://t.co/uBigpO0Elaæ1050025974040092674æFalseæ2022-11-21 19:51:54+00:00

"Madrid fans scouting players during this world cup 😂😂

#USAvWAL Bale Fede Valverde https://t.co/wPoaRkkq0X"æ1305215864103407616æFalseæ2022-11-21 19:51:54+00:00

@___AManApart Bale?æ2562718211æFalseæ2022-11-21 19:51:54+00:00

"Wilson for Moore, James for Johnson 
Get Bale on the wing and go for it https://t.co/dMno5OcnYQ"æ464772233æFalseæ2022-11-21 19:51:54+00:00

RT @pastorpapi23: How Christian Pulisic looking at the refs after Tim Weah’s goal. #USMNT #FIFAWorldCup https://t.co/hdaYiCLYATæ1544354416261681152æFalseæ2022-11-21 19:51:52+00:00

Gareth Bale #FIFAWorldCup https://t.co/toFf3W2SCuæ977888514024050688æFalseæ2022-11-21 19:51:52+00:00

@TVietor08 @rogbennett It looks good for US but don't discount bale yet.æ238674939æFalseæ2022-11-21 19:51:52+00:00

gareth bale should NOT have a yellow card right now, his tackle was literally picture perfectæ729501789603569665æFalseæ2022-11-21 19:51:51+00:00

if we talk about Bale and Ramsey... hmmmmmmmmmm 👀👀👀👀👀👀👀👀👀æ839936255035125760æFalseæ2022-11-21 19:51:51+00:00

The James-Bale thing up-front isn't working. He's got to be thinking about getting Kieffer Moore into the game earlier than maybe planned.æ16073183æTrueæ2022-11-21 19:51:51+00:00

por favor gareth bale me salveæ1319635577575190528æFalseæ2022-11-21 19:51:51+00:00

@mrjordangardner Bale and Ramsey look washed.æ496000129æFalseæ2022-11-21 19:51:50+00:00

Aunque le falta contundencia, todo de Estados Unidos hasta ahora. Pulisic gravitando en 3/4 de cancha ha sido su carta ganadora. #FIFAWorldCupæ283320940æFalseæ2022-11-21 19:51:49+00:00

"@sportbible my observation after 45 mins:

• USA is finished
• Wales are winning with a Bale hatty
• USA are getting grouped
• Americans are inbred mutants"æ1566503186394906626æFalseæ2022-11-21 19:51:48+00:00

Never a booking for Bale? https://t.co/dO9bPC8e7oæ1369040826567974913æFalseæ2022-11-21 19:51:47+00:00

"RT @TeleFootball: GOAAALLL!

Pulisic cuts through the Wales defence and feeds Weah who finishes expertly.

🇺🇸 USA 1-0 Wales 🏴󠁧󠁢󠁷󠁬󠁳󠁿

#Teleg…"æ1186972905797754880æFalseæ2022-11-21 19:51:47+00:00

Drawing Gareth Bale a second yellow and one match ban has to be atleast 10% of the team talk right nowæ591341037æFalseæ2022-11-21 19:51:47+00:00

Pulisic is cooking Whales 🐋👨🏼‍🍳#FIFAWorldCupæ1031300841465102336æFalseæ2022-11-21 19:51:46+00:00

Gareth Bale has to be the most overrated player in the Welsh squad, everyone expected him to ball out at the WC while he's been playing golf for half a year😭æ1584919631931875329æFalseæ2022-11-21 19:51:46+00:00

@CHIZZY_BB Thanks Gareth Bale for commuting that foul. We done with today's game. All the 3 games of today in green. Our world cup mega Odds survived day 2. Look forward to day 3 tomorrow. https://t.co/aWAanD5tCmæ811288105æFalseæ2022-11-21 19:51:46+00:00

"FIM DO PRIMEIRO TEMPO

NUM JOGO MORNO OS ESTADOS UNIDOS CONSEGUEM A VANTAGEM NUMA ARRANCADA DE PULISIC

#USA 1x0 #WAL
#FIFAWorldCup"æ1594004313357131779æFalseæ2022-11-21 19:51:46+00:00

Mckennie parece Iniesta y Pulisic Leo Messi contra galés #USA #WAL #FIFAWorldCupæ1232371348871241728æFalseæ2022-11-21 19:51:46+00:00

@Lorenzo28416451 @EmmaKennedy @England @GarethSouthgate Bale 👍æ957283646880219136æFalseæ2022-11-21 19:51:46+00:00

@Alan_Bateson Midfield is poor. Feel for Bale. This is it for him and he has nothing to work withæ244427756æFalseæ2022-11-21 19:51:45+00:00

"USA lead at half-time, fantastic link-up from Weah and Pulisic provided the opener and they look in control of this one.

Work for Rob Page and his Wales side to do after the break 👊

#USAvWAL | #FIFAWorldCup https://t.co/I2S4ROncfo"æ323186108æTrueæ2022-11-21 19:51:45+00:00

@TheBeerHawk Bit of Bale magic 2nd half all going well. USA look far better but 45 2 go...æ43599807æFalseæ2022-11-21 19:51:44+00:00

Dad is President of Liberia and I just scored a goal in the World Cup for USA #Weah #USAvWAL #USMNT #Bale #FIFAWorldCup #QatarWorldCup2022 #æ1458792276646375425æFalseæ2022-11-21 19:51:43+00:00

Bathi Gareth Bale will cook tonight. Cook where ? The guy is not even in the kitchenæ1473008543343296514æFalseæ2022-11-21 19:51:43+00:00

"#USA 1-0 #WAL (HT)

Estados Unidos se vio bastante bien, ya venía con buena presencia y estando sólidos.

Tim Weah ha marcado su 4º gol con  Estados Unidos, Pulisic anda moviéndose muy bien.

En definitiva el equipo a vencer en el grupo B.

#Qatar2022 #FIFAWorldCup"æ163987371æFalseæ2022-11-21 19:51:43+00:00

Bale has been non existing 1st half #FIFAWorldCup #USAvWALæ308511405æFalseæ2022-11-21 19:51:43+00:00

"USA lead Wales 1-0 at half time. Bale and co haven't come out of the traps yet.

#USAvsWales #USA #Wales #WorldCupGroupStage #WorldCup2022"æ1444892755822579712æFalseæ2022-11-21 19:51:43+00:00

I truly didn’t realize how much I viscerally hate Gareth Bale until todayæ273573128æFalseæ2022-11-21 19:51:42+00:00

Bale needa tighten upæ1470604681005076480æFalseæ2022-11-21 19:51:41+00:00

"Pulisic cuando se lo propone, te puede hacer un partidazo como el de ahorita 
#Qatar2022"æ4606194134æFalseæ2022-11-21 19:51:41+00:00

Unfortunately bale, Ramsey and Wilson are all not match fit. 3 non match fit players is asking for troubleæ221868109æFalseæ2022-11-21 19:51:40+00:00

"Final del primer tiempo, con un Pulisic 🔥, ganan bien los norteamericanos!
🇺🇸1x0🏴󠁧󠁢󠁷󠁬󠁳󠁿
#FIFAWorldCup 
#QatarWorldCup2022"æ193119974æFalseæ2022-11-21 19:51:40+00:00

Christian Pulisic is good fr US.. idk how chelshit aint using him right #QatarWorldCup2022 #WorldCupæ1146249745746341889æFalseæ2022-11-21 19:51:40+00:00

Bale needs to turn upæ1583895492337061891æFalseæ2022-11-21 19:51:40+00:00

Pulisić is on fire #Qatar2022 #USAWAL https://t.co/AVvBwZIkTQæ27799511æFalseæ2022-11-21 19:51:40+00:00

"RT @losdeportoxicos: MT
#USA 1
#WAL 0

Partido dominado por los norteamericanos. Weah marcó tras una gran asistencia de Pulisic. Gales no e…"æ178986051æFalseæ2022-11-21 19:51:40+00:00

@heyyamba Bale hall and inshallah. Useless team🤣æ1243200473882116101æFalseæ2022-11-21 19:51:39+00:00

"HT: 🇺🇸 1-0 🏴󠁧󠁢󠁷󠁬󠁳󠁿

Gol Tim Weah bantu USMNT jadi lebih tenang.

Mereka dominan tapi keliatan stress, gampang emosi. Namanya anak muda.

Wales gak berkembang. Robinson sering overlap, logikanya bisa buat dieksploitasi.

Tapi malah dia, Pulisic, dan Musah yg menggila. #FIFAWorldCup https://t.co/bq857xgpex"æ1327924732117729280æFalseæ2022-11-21 19:51:39+00:00

"Bale and his disciples can't get shot on target. Oh wow! I have seen the light Football is finish soccer is the way 
#FIFAWorldCup"æ1540228366841806848æFalseæ2022-11-21 19:51:38+00:00

"USA a class above in that first half. Technical quality all over the pitch.

Wales devoid of ideas and unable to get Bale the ball. Need to get Kieffer Moore on for some hold-up play and get their talisman in the game.

#FIFAWorldCup"æ229789618æFalseæ2022-11-21 19:51:38+00:00

@Cymru Wales are the worst team in this group and Bale is being pocketed by Tim Ream 😭😭😭 proper dusted country.æ99778948æFalseæ2022-11-21 19:51:38+00:00

Pulisic has been unplayable in this game so far. #FIFAWorldCup #QatarWorldCup2022 #USAvWALæ1018614652727713793æFalseæ2022-11-21 19:51:38+00:00

Pulisic is having a brilliant game... potter needs to take note of these guys and how best to use them and not pls you them as wingbacks... #FIFAWorldCup #QatarWorldCup2022 #CFCæ709880170728005634æFalseæ2022-11-21 19:51:38+00:00

@david1983thomps Awful first half by them...they've got nothing,hoping to catch opposing team on counter with pave from Bale n James but not worked as of yet 🤷🏻‍♂️æ1377618770206851081æFalseæ2022-11-21 19:51:37+00:00

"@FIFAWorldCup my observation after 45 mins:

• USA is finished
• Wales are winning with a Bale hatty
• USA are getting grouped"æ1299348755439812608æFalseæ2022-11-21 19:51:37+00:00

"Great start for the US. Pulisic's beautiful pass to Weah sets up the only goal. 

Couple guys on yellows (McKennie and Dest) who have to be careful. #USMNT #WorldCup #USAvWAL"æ2725202947æFalseæ2022-11-21 19:51:37+00:00

Show me sum baleæ1137973314æFalseæ2022-11-21 19:51:37+00:00

Gareth Bale when he’s not playing beside Ronaldo and Benzema: https://t.co/ps4DUHlQ8eæ1571001225298190339æFalseæ2022-11-21 19:51:36+00:00

The US just shut down Gareth Bale in the first half. #QatarWorldCup2022æ75188174æFalseæ2022-11-21 19:51:35+00:00

USA deservedly in-front. Wales look like they have no idea what to do, no ideas at all and Bale is completely isolated up top. Kieffer Moore to come on at half time? #FIFAWorldCupæ1311395742716694528æFalseæ2022-11-21 19:51:35+00:00

Gareth Bale needs to become prime Portugal Ronaldo for Wales in order for them to have a chance. So far they’ve shown they’re not enough.æ748708896æFalseæ2022-11-21 19:51:35+00:00

Bale got the look of a man who is thinking “why didn’t we qualify 4 years ago when I still had my legs”æ589235153æFalseæ2022-11-21 19:51:35+00:00

Impressed with the Yanks first 45 , Wales shite Bale way off it #QatarWorldCup2022æ426935963æFalseæ2022-11-21 19:51:34+00:00

@BakersTweet I do fancy wales tho. Bale will produce at some point . Loving your work on TS pal . Big fan very funny guy 🤣. Take care #itcominghome . 🏴󠁧󠁢󠁥󠁮󠁧󠁿æ895305684404891649æFalseæ2022-11-21 19:51:33+00:00

@CalumWright2 Absolutely brutal, Ramsay and Bale both past it , been Qatar standard so far 🙈æ2801499591æFalseæ2022-11-21 19:51:32+00:00

@Afoxich They need to bring Kiefer Moore on and play direct and get players in behind him they haven’t get any sort of an outlet upfront Bale been passenger 🤷‍♂️ England should piss this group 🤣🤣æ1001075565615607809æFalseæ2022-11-21 19:51:32+00:00

"Gregg thinking, we gave the #USMNT armband to Tyler Adams so that Pulisic doesn’t have the pressure of fighting for calls and arguing with ref.

Pulisic: ima do it anyway #QatarWorldCup2022 https://t.co/BEo5O4vErQ"æ1293027191874129920æFalseæ2022-11-21 19:51:32+00:00

This high press is suffocating wales, great first half. Keep the ball off of bale and James’s feet and they can’t do muchæ2195202138æFalseæ2022-11-21 19:51:31+00:00

#Wales beating themselves in that first half. Countless misplaced passes. #USA can't bet on that continuing in 2H. Excellent gameplan keeping Bale quiet thus far. A second puts this out of reach. #FIFAWorldCupæ1085074745027121152æTrueæ2022-11-21 19:51:31+00:00

Second half Gareth Bale loadingæ985946110941376513æFalseæ2022-11-21 19:51:30+00:00

bale is just not doing it for me. i love the man but!!! WhAT HAS HE DONE. NOTHING!æ2742713201æFalseæ2022-11-21 19:51:30+00:00

Wales should probably bring on Bale in the second half...æ304591736æTrueæ2022-11-21 19:51:30+00:00

They’ve turned Gareth Bale into a defender. A whole Bale. These people don’t respect 😂æ112504470æFalseæ2022-11-21 19:51:30+00:00

If I’m the #USMNT, the second half strategy is definitely get that second goal, but try to get Bale another yellow.æ1280569911371165696æFalseæ2022-11-21 19:51:30+00:00

RT @MLS_FRA: 💥 CHRISTIAN PULISIC SERT MAGNIFIQUEMENT TIM WEAH ET ÇA FAIT 1-0 POUR LES #USA qui conclut un magnifique mouvement collectif !!…æ810119755080302592æFalseæ2022-11-21 19:51:29+00:00

Wales no sabi ball and they need to drop Gareth Bale.æ19107620æFalseæ2022-11-21 19:51:29+00:00

@mickythevalleys Can’t carry Ramsey, Allen and Bale it’s too much. Screaming for big Keif up topæ626445065æFalseæ2022-11-21 19:51:29+00:00

"⚡Timothy Weah (22) abre la cuenta para #USA en el día de su DEBUT en la #FIFAWorldCup.

🔸Gran asistencia de Pulisic y el ariete del Lille define con clase sobre sus rivales.

👉Su padre (George Weah) lo ve desde las tribunas. ¡EL LEGADO!

#Qatar2022 https://t.co/bkL1TLTCZy"æ954145213æFalseæ2022-11-21 19:51:28+00:00

@BobbyBigWheel Gareth Bale makes it very easy to hate them. Should’ve prepped you for this. That’s on me.æ26618923æFalseæ2022-11-21 19:51:28+00:00

Also that was a brilliant assist by Pulisic! #FIFAWorldCup #FIFAWorldCup2022 #WorldCup #WorldCup2022 #Mundial2022 #MundialQatar2022 #USA #WAL #USAvWALæ47539001æFalseæ2022-11-21 19:51:28+00:00

Gareth Bale needs a cigæ1151161331682295809æFalseæ2022-11-21 19:51:27+00:00

"Buen primer tiempo de Estados Unidos. Salió a jugar en campo contrario, trató bien la pelota e imprimió velocidad. Weah, Musah y Pulisic destacan. Muy flojo lo de Gales, su único plan fue aguantar el cero. En ofensiva nada y Bale queda aislado. Deberá cambiar en 2T.

#Qatar2022 https://t.co/q5lyJXJxJz"æ855616486404227073æFalseæ2022-11-21 19:51:27+00:00

Wales look shite. Bale is a shadow of his former self 💩æ291660333æFalseæ2022-11-21 19:51:26+00:00

"📍Turkey is the dream destination for any explorer around the world, come and check out the most beautiful places we think you should visit.
Watch the video on the Bio-Link.

🇹🇷 🕌 🧳 ⛰ 🧗🏽‍♂️ 🇹🇷

#travels #turkey #community #sightseeing #holidays #Bale"æ1455534759296356369æFalseæ2022-11-21 19:51:26+00:00

"Bale and Ramsey looking well past it.
#USAvWAL"æ727622666660810752æFalseæ2022-11-21 19:51:26+00:00

Bale in Haleæ330860046æFalseæ2022-11-21 19:51:25+00:00

Fuck Wales Bale.æ321849384æFalseæ2022-11-21 19:51:24+00:00

The US have been decent enough but that’s a half decided by how poor Wales have been. Just not got anything going, passes aren’t connecting, Bale and Ramsey basically aren’t in the gameæ791333030æFalseæ2022-11-21 19:51:24+00:00

"Fin del 1T

#USA 1 (Weah)
#WAL 0 

Pulisic mas que Bale y por aplaste ""por ahora""

#Qatar2022"æ90225527æFalseæ2022-11-21 19:51:23+00:00

Would’ve loved to see Wales at a World Cup with a prime Gareth Bale.æ2238174347æFalseæ2022-11-21 19:51:23+00:00

"It's almost 2023🎉🎊🥂 and I haven't received my iPhone 14🤳📲 I won on Chrome👀🚮
.
.
#aymaxwellcomedy #thetieguy 
#USAvWAL #Baddest  Sophia Pullisic Messi Bale So Martha Over 1.5 Avengers Bobrisky Kadaria Depay WE LOVE YOU SHEGGZ"æ1572635373590675458æFalseæ2022-11-21 19:51:23+00:00

I know it’s the first half but Bale has been pocketed by Reamæ751559182222958592æFalseæ2022-11-21 19:51:22+00:00

Walker Zimmerman was excellent in the first half. He’s got Bale in his pocket.æ1340635026568966147æFalseæ2022-11-21 19:51:22+00:00

"1-0 at the half - USMNT 
Would be great to get goal 2 early so I don’t have to worry about G Bale"æ154312778æFalseæ2022-11-21 19:51:22+00:00

Wales should have started Bale &amp; Ramsayæ244695472æFalseæ2022-11-21 19:51:21+00:00

@slay_jimmy @Ekitipikin Thanks Gareth Bale for commuting that foul. We done with today's game. All the 3 games of today in green. Our world cup mega Odds survived day 2. Look forward to day 3 tomorrow. https://t.co/AUtmczZbODæ811288105æFalseæ2022-11-21 19:51:21+00:00

nah god usa win would crush my soul. fix this in the second half @ bale bestie.æ1161541012734562310æFalseæ2022-11-21 19:51:21+00:00

These man always wanna gas up wales but they have nothing but heart 😂😂😂 and moments from Baleæ248804907æFalseæ2022-11-21 19:51:20+00:00

Ref has a woody for his yellow card. He really needs to calm down. Bale's tackle was so solid. #FIFAWorldCup2022 #FIFAWorldCupæ20396358æFalseæ2022-11-21 19:51:20+00:00

Wilson, James and Bale have all been absolutely shockingæ1140295449267580928æFalseæ2022-11-21 19:51:20+00:00

If Rob Page wants to win he needs to be brave and take Bale and Ramsey off. They’re holding this team back, total passengersæ3727827616æFalseæ2022-11-21 19:51:20+00:00

Bale being this quiet worries me a bit but other than that good halfæ1092987130589138945æFalseæ2022-11-21 19:51:19+00:00

@MercurialMeee @EmmaKennedy @England @GarethSouthgate Bale would've just been sent off, but I'm sure Wales wouldn't mind that for the gesture 😏æ957283646880219136æFalseæ2022-11-21 19:51:19+00:00

"@carl_lewis_91 Same for Ramsey. 

I'd have Ramsey and Wilson off and Moore/Johnson on. 

Bale behind Moore in the Ramsey role. Hasn't got the legs for the wing anymore"æ1370825518661111814æFalseæ2022-11-21 19:51:16+00:00

bagreth baleæ1398373092058087425æFalseæ2022-11-21 19:51:16+00:00

"Questi #StatiUniti mi stanno dando vibes potenti di piolismo, e non solo per la presenza di Serginho Dest.

Tra l'altro Pulisic e il figlio di king George #Weah sarebbero perfetti per il nostro sistema.

#FIFAWorldCup 
#UsaGalles"æ1434521184922705927æFalseæ2022-11-21 19:51:16+00:00

Ramsey and Bale passengers. DJ and Wilson spectators. We're playing 7 v 11 right now. Mass changes needed, starting with the system. #BBCFootball #FIFAWorldCupæ209754778æFalseæ2022-11-21 19:51:16+00:00

@FMLFPL @LiamMNield how many touches did bale even have? 5 or less/??æ8918002æFalseæ2022-11-21 19:51:15+00:00

@SiriusXMFC Who has the better bun Zimmerman or Bale?æ1282278617813327875æFalseæ2022-11-21 19:51:14+00:00

@1957eddie Without a prime Bale &amp; Ramsey it’s tough to watch 😔æ948577027027857408æFalseæ2022-11-21 19:51:14+00:00

#USAWAL that was a shocking first half by Wales ramsay and bale where nowhere in that half 😳 https://t.co/uRzI5Z0Z8qæ752211601277804544æFalseæ2022-11-21 19:51:14+00:00

Gareth Bale is a shadow in the #USAvWAL #FIFAWorldCupæ1530598133981396993æFalseæ2022-11-21 19:51:14+00:00

Tbh, Gareth Bale looks like a dude who would be named Gareth. Freedom doesn’t always ring with a bell #itscalledsoccer #worldcup https://t.co/xbjpRZquqsæ1253518695202258945æFalseæ2022-11-21 19:51:14+00:00

"To think that this is the team @suoersportTV was virtually calling this game for. Their pre-match analysis and postulations have proved laughable so far.

Mendy Kadaria Ahmed LGBTQ Bale #USAvWAL  Messi Tim Weah #FIFAWorldCup"æ1523653684613238787æFalseæ2022-11-21 19:51:13+00:00

@louiswbn1 @CalBuchanan_ @Roilionpaps Which attacker would you take Bale who’s in the MLS over?æ805796026586198016æFalseæ2022-11-21 19:51:13+00:00

For the record, the city of Philadelphia, and by extension, the United States of America, have a bone to pick with Gareth Bale. When  Aaronson comes on, he’s going to eat that shitæ742419637460176901æFalseæ2022-11-21 19:51:13+00:00

Wales getting shagged, Bale needs to smash a 30yarder #USMNT #WALES #USAvWALæ1555561523065536513æFalseæ2022-11-21 19:51:13+00:00

Gareth Bale looks like Sid from toy story #USAæ326574073æFalseæ2022-11-21 19:51:13+00:00

Gareth bale looks like Riff Raff, prove me wrongæ157610661æFalseæ2022-11-21 19:51:13+00:00

Could you imagine if Bale was in this Wales team, they would definitely be winning this.æ1326199363794841604æFalseæ2022-11-21 19:51:12+00:00

I will admit we underestimated our game against these but that yellow against Bale was uncalled for fucking hellæ3307153985æFalseæ2022-11-21 19:51:12+00:00

This referee gives yellow card after yellow card. Way too agressive in his manner to referee. Also, shocking one given to Gareth Bale after what was a perfect tacle, on the ball and the ball only #USAWAL #Qatar2022 #FIFAWorldCupæ1309109151008780295æFalseæ2022-11-21 19:51:09+00:00

When’s Gareth bale coming onæ1156480573æFalseæ2022-11-21 19:51:09+00:00

"@sportbible my observation after 45 mins:

• USA is finished
• Wales are winning with a Bale hatty
• USA are getting grouped"æ1299348755439812608æFalseæ2022-11-21 19:51:08+00:00

miss the old Gareth Bale 🥲æ1261414808966094848æFalseæ2022-11-21 19:51:07+00:00

Wales fans really thought a washed Gareth Bale was gonna get them out this group man it's so over for them 🕊 https://t.co/x5Qy1cbeWjæ787391941æFalseæ2022-11-21 19:51:07+00:00

Gran primer tiempo de Pulisic. #Qatar2022æ711367936431161344æFalseæ2022-11-21 19:51:07+00:00

@jake05148251 @3YearLetterman Bale was a great batman!æ734564094158770177æFalseæ2022-11-21 19:51:07+00:00

"rooting x Wales 
go Bale !"æ1320472657004023809æFalseæ2022-11-21 19:51:07+00:00

@EoinFields Bale and Ramsey lad 3 90min starts between them this season says it all journey menæ279702211æFalseæ2022-11-21 19:51:07+00:00

"Come on bale 
Make next half yours 🙁"æ1323302062856183808æFalseæ2022-11-21 19:51:07+00:00

USA miles ahead of Wales here… they are gonna need a Bale freekick to get anything out of thisæ3327566421æFalseæ2022-11-21 19:51:07+00:00

@thesamuelarmy Fuck baleæ728605610179231744æFalseæ2022-11-21 19:51:06+00:00

"Pulisic rompiendo el bloque bajo de Galés gracias a su habilidad y desparpajo. Timothy Weah, no solo está cumpliendo el sueño de su padre de disputar una #FIFAWorldCup, también se dio el lujo de anotar el 1° de #USA en este Mundial. 

https://t.co/ZpGGuRCyZY"æ1320553376015405056æFalseæ2022-11-21 19:51:06+00:00

Moore on bale off, can’t handle watching bale walk around anymoreæ408508543æFalseæ2022-11-21 19:51:06+00:00

If Bale doesn’t wake this motherfuckers for the 2nd half they look deadæ1215701496526004224æFalseæ2022-11-21 19:51:05+00:00

The Welsh national team is Bale, Ramsey and a bunch of benchwarmers, rejects and loanees from the EPL Top 6.æ4702695667æFalseæ2022-11-21 19:51:05+00:00

Wales in big trouble trying to run back Bale and Ramsey like they still got itæ148512556æFalseæ2022-11-21 19:51:04+00:00

@Cymru Bale was outstanding in that half 😜😂æ1557060669333291011æFalseæ2022-11-21 19:51:04+00:00

Bale and Ramsey beyond washed sad to seeæ1110197910623477764æFalseæ2022-11-21 19:51:04+00:00

What are wales planning to do now ? Sit back and hope a washed bale and ramsey saves them? Play Brennan atleastæ375538866æFalseæ2022-11-21 19:51:04+00:00

Rob Page seeing Bale heroball fail in 2022 https://t.co/bsckSNiOxbæ1427914247959363587æFalseæ2022-11-21 19:51:02+00:00

RT @SloppyKloppy97: Live pic of Pulisic and Weah #QatarWorldCup2022 https://t.co/4OEI0SDchuæ491667822æFalseæ2022-11-21 19:51:02+00:00

@piersmorgan Not wearing it has actually given it more publicity! Plus, Gareth Bale would now be sent off.æ1510225830450012164æFalseæ2022-11-21 19:51:00+00:00

People really thought Wales was a good team just because they have Gareth Bale lmaoæ1491620775194939403æFalseæ2022-11-21 19:51:00+00:00

These losers better not injure Pulisic wtf 😤😤 #FIFAWorldCupæ636371534æFalseæ2022-11-21 19:50:59+00:00

"Wales deserve to lose purely on the fact that Gareth Bale is still wearing a topknot to hide his bald spot
#QatarWorldCup2022 
#FuckQatar
#FuckFIFA"æ131200045æFalseæ2022-11-21 19:50:58+00:00

Muy buenos primeros 12' de #USA . Después, recobró energía un rato y luego volvió a protagonizar. En #WAL Bale (reprochable actitud) y James flotan sin molestar a nadie. — Pulisic figura del PT con esta asistencia para Weah. #Qatar2022 https://t.co/hsTrzARjtzæ187567058æFalseæ2022-11-21 19:50:58+00:00

"On se donne rdv dans 15 mn pour la deuxième période ! Ce n’est pas du soccer et c’est plutôt bien fait ! 

1-0 but de Weah, Pulisic passeur décisif

À toute #USAWAL"æ2837672145æFalseæ2022-11-21 19:50:57+00:00

"WORLD CUP: USA 1-0 WALES | HT

USMNT gets through that half without pressing at all, and a slick move of attacking play paying off. 

Pulisic and Weah doing well in attack when in possession, but Sargeant can be significantly better. 

#FIFAWorldCup

https://t.co/IyNjQxTJYO"æ728667406579572736æTrueæ2022-11-21 19:50:57+00:00

"Great half that from the US. Very impressive. Weah, Adams, Musah and Pulisic well on it. 

Wales miss Joe Allen so much. Brennan Johnson and Kieffer Moore a must bring on. Bale woeful."æ65878833æTrueæ2022-11-21 19:50:57+00:00

"USA's tactics have been very easy to read, yet very effective. They have pressed the Wales FBs, to ensure that midfielders move wide in inverted FB positions, leading to Pulisic/Weah/McKennie having space in the opposite side. Nicely done. Deservedly ahead.
#FIFAWorldCup #USAWAL"æ3244960429æFalseæ2022-11-21 19:50:57+00:00

"Pulisic gets hacked more often than any other player I swear. Let my man play

#FIFAWorldCup #USMNT"æ623896978æFalseæ2022-11-21 19:50:56+00:00

💥 CHRISTIAN PULISIC SERT MAGNIFIQUEMENT TIM WEAH ET ÇA FAIT 1-0 POUR LES #USA qui conclut un magnifique mouvement collectif !!!!! #FIFAWorldCup #Qatar2022 #USAvWAL  https://t.co/sFz7Jaeiolæ3398754837æFalseæ2022-11-21 19:50:56+00:00

@Peddroo2x @ayanamiruntz Bale is finishedæ1150509834443350016æFalseæ2022-11-21 19:50:56+00:00

"Half time at Al Rayyan Stadium. 1-0 #USMNT. 

- Great transition play for the goal. 
- Ball movement has been great, but Wales has been good with numbers back. 
- Ref's been card happy. Dislike. 
- Bale's done nothing other that the yellow. #USAvWAL

https://t.co/R087PmsOkS"æ2386893728æFalseæ2022-11-21 19:50:54+00:00

"Gales: Bale, Ramsey, James
Usa: Dest, Pulisic, Yedlin, McKeene(?) https://t.co/CpChcRjCmK"æ1163008019074048000æFalseæ2022-11-21 19:50:54+00:00

Bale in that 1st half… #USAvWAL #FIFAWorldCup https://t.co/3Gs9razoTAæ1118635384873811969æFalseæ2022-11-21 19:50:53+00:00

Bale https://t.co/1mSpj6CJcMæ1352871322917986304æFalseæ2022-11-21 19:50:53+00:00

Bale up top.    James out wide.   #change    Get them involved moreæ394310403æFalseæ2022-11-21 19:50:52+00:00

@USMNT @ChipotleTweets Can you do 100k free if Bale scores an own goal in the second half? I feel like it's worth the risk.æ137953697æFalseæ2022-11-21 19:50:52+00:00

Bale doesn’t look interested one bit , moping around the place !æ3291875565æFalseæ2022-11-21 19:50:52+00:00

Gareth Bale looks like a fuck boy from whovilleæ1594723327154823169æFalseæ2022-11-21 19:50:52+00:00

"@CCupo If the first two were yellows, Bale’s is too.  

But none of them were really"æ14840086æFalseæ2022-11-21 19:50:52+00:00

