TWEETæAUTHOR_IDæVERIFIEDæDATA 
Panama
Colombia
Iran

I love Kane but lets not act like hes done it against the toughest opposition"æ1381343373295022080æFalseæ2022-11-21 16:46:43+00:00
oilysailor JamesPearceLFC I bet Kane cant wait to get home and put them assists on the mantelpiece what a story for the grandkids when hes older æ1456914040882597892æFalseæ2022-11-21 16:46:41+00:00
danroan It was shameful that Kane backed down and that England didnt support the team in their actions and taken a yellow card before kick off.æ134418372æFalseæ2022-11-21 16:46:38+00:00
"William38874041 eepdllc TMal761 PastorCoach917 knicks1688 Knickanator MindNy77 0otyMac J1gg AngelBeingAngel eski225 bmorelikestate RickWar Statspeg Freekeith Woodshed1914 queensdude ChristianJDM TraceAVP netsteven DaBabyKnicks Not47Buddz BadBadLeroyBro7 BrownsvilleNYK GodSonRel acinformal TruePG718 DonaldP47082631 IamP45 FireThibodeau KeepTomThibs BillyHoyleofNJ rahmmagick LegionOfKnicks ShannonTFortune RaphaelDiaz Chuck1one jfromflorida1 cjvangin KnicksBig15 StatefromHarlem PodKnicks Godchser9 EdMemphisPimpin milionairerouk jlkra1980 johnnyjohnjon83 KnicksPiece Mybusinessman chosencvlb Hello

I will be your p interest manager and expert marketing
Click here now

 

#UkrainianArmy #Virgil van Dijk #LGBTQ #Breast is Life #French President #Harry Kane"æ1513478892660604930æFalseæ2022-11-21 16:46:38+00:00
NEW MUSIC EAR Album Reviews KANE AS LONG AS YOU WANT THIS 2000 æ863118433æFalseæ2022-11-21 16:46:37+00:00
Impeccable BaaddGirll JARLANSOARES ajsmith184 doribrook1965 cesarcm02 joncatcarfan1 pelaca2 tazebilgi cubsbearsbull midlandsevent stidhambrooke kaneg23æ1589456635625603073æFalseæ2022-11-21 16:46:35+00:00
"Stick with captain Kane 14 points 
Switch to Messi vs KSA"æ1423946213251063809æFalseæ2022-11-21 16:46:31+00:00
Or Kanes armband æ1081335617924018181æFalseæ2022-11-21 16:46:29+00:00
Clarknova1 still waiting for Kane Pixels to upload another backrooms video alreadyæ86237898æFalseæ2022-11-21 16:46:28+00:00
afctommy NoGutzNoGlory LaEmirates osowxvyy I can give Kane the 2018 WC no problem.. but like I was saying.. MORE RECENTLY Sterling carried England and is better than Kane. Full stopæ1353673735019048962æFalseæ2022-11-21 16:46:23+00:00
"FplVelvet yohanes1313 Theres no way Kane doesnt play if he wears it.
If Kane stood by his so called principles he would have had no repercussions and would have been someone to look up to for LQBTQ fans and players.
Instead hes thrown his principles out the window alongside the FA."æ1384118174333894667æFalseæ2022-11-21 16:46:11+00:00
afcevan weldnas07 Homosexuality isnt illegal in England thats why Kane didnt need to wear one love armband yet rainbow laces and armbands and corner flags are worndisplayed in England. Make it make sense.æ1569404497æFalseæ2022-11-21 16:46:09+00:00
"bethonieboost juicygilescorey SzMarsupial HSouthwellFE Of course because Im a football fan. 

I watch F1 tour the globe and see the drivers speak openly and make gestures. None of them to my knowledge have been given a sporting reprimand by the FIA. FIFA should be the target here not Harry Kane or the England players."æ1380103312360546310æFalseæ2022-11-21 16:46:05+00:00
DanielSugarman vjfreeman Dont make this about Kane it doesnt help anyone.æ914218648755146752æFalseæ2022-11-21 16:46:04+00:00
4 One Million Followers by Brendan Kane æ1302157551287644161æFalseæ2022-11-21 16:46:03+00:00
carling4737 Bolus483 oilysailor Kane also isnt a billionaireæ1537232554234990593æFalseæ2022-11-21 16:46:00+00:00
"Defiant Eric Dier backs England captain Harry Kane in wearing OneLove armband after #FIFA attempt to ban proLGBT gesture 
#LGBT #LGBTNews The US Sun #FIFAWorldCup2022 
"æ1479090558534627332æFalseæ2022-11-21 16:45:57+00:00
FrankKane11 Thanks Kane æ1500137210674233348æFalseæ2022-11-21 16:45:52+00:00
"JoshWentworth4 JacoCats Haaland benz lewa mbappe. 

Id take all of them over Kane."æ752474827068432384æFalseæ2022-11-21 16:45:46+00:00
"curtiswoodhous8 Leetomlin10 wonder your thoughts on this YouTubers would have more of a scooby and theyve never kicked a ball professionally 

2 assists from Kane dropped in the hole and made space and created chances for the runners in behind but played pOoR."æ1293530839184269315æFalseæ2022-11-21 16:45:45+00:00
CitizenFreePres Kane we love youæ1527856970358726657æFalseæ2022-11-21 16:45:45+00:00
really inspiring today to see such incredible black british talent both on and off the pitch. grateful to AlexScott for being prepared to put herself out there and wear the onelove armband when harry kane was prevented. proud to be british todayæ3678089777æFalseæ2022-11-21 16:45:42+00:00
Yeah Id be on my best behavior if I had Principal Kane at my school. æ27049695æFalseæ2022-11-21 16:45:40+00:00
"England Vs Iran Ratings
Pickford8
Trippier6
Stones7
Maguire7.5
Shaw8
Rice7
Bellingham9.5
Mount8.5
Saka9
Kane8
Sterling7.5

Rashford8
Grealish7
Wilson7.5
Dier6.5
Foden5.5

Quality performance but not going to get the hopes up just yet its still coming home tho"æ1125106782253342720æFalseæ2022-11-21 16:45:37+00:00
"eepdllc Knickanator bmorelikestate TMal761 PastorCoach917 William38874041 knicks1688 MindNy77 0otyMac J1gg AngelBeingAngel eski225 RickWar Statspeg Freekeith Woodshed1914 queensdude ChristianJDM TraceAVP netsteven DaBabyKnicks Not47Buddz BadBadLeroyBro7 BrownsvilleNYK GodSonRel acinformal TruePG718 DonaldP47082631 IamP45 FireThibodeau KeepTomThibs BillyHoyleofNJ rahmmagick LegionOfKnicks ShannonTFortune RaphaelDiaz Chuck1one jfromflorida1 cjvangin KnicksBig15 StatefromHarlem PodKnicks Godchser9 EdMemphisPimpin milionairerouk jlkra1980 johnnyjohnjon83 KnicksPiece Mybusinessman chosencvlb Hello

I will be your p interest manager and expert marketing
Click here now

 

#UkrainianArmy #Virgil van Dijk #LGBTQ #Breast is Life #French President #Harry Kane"æ1513478892660604930æFalseæ2022-11-21 16:45:33+00:00
How did Kane not get any goal Omo.æ275949321æFalseæ2022-11-21 16:45:33+00:00
danmcdaid I think youre probably right but as an Arsenal fan there are guys that make me clench up whenever theyre on the pitch even when theyre maybe past it. Renaldo Bale Salah Kane Vardy...æ7136542æTrueæ2022-11-21 16:45:33+00:00
Youre playing with fire nuclear plant rocked by 12 explosions as Ukraine and Russia blame each other FollowRTFav Queen WHAT A GOAL iPlayer #SayTheirNames #ENGIRN Saka Saka Maguire #FIFAWorldCup Kane æ1209040513æFalseæ2022-11-21 16:45:31+00:00
oilysailor You just invited an unnecessary abuse for Kane just so you can spite Ronaldo fans.æ340587105æFalseæ2022-11-21 16:45:27+00:00
oilysailor amamio10 Harry Kane you mean Arsenal Reject æ2643558089æFalseæ2022-11-21 16:45:27+00:00
ESPNUK Kane is 2 goals of the goals record right course he would leave him on the benchæ268474320æFalseæ2022-11-21 16:45:23+00:00
BREAKING England face Harry Kane World Cup injury scare as Tottenham star seen with anklestrap æ1439266747161456643æFalseæ2022-11-21 16:45:22+00:00
If you have Harry Kane captain in #WorldCupFantasy are you sticking or twisting æ899965155647381505æFalseæ2022-11-21 16:45:17+00:00
CricCrazyV Root is better at playing with a good strike rate than Kane Williamson in any format.æ1426430473819983872æFalseæ2022-11-21 16:45:17+00:00
"owenskinner AlfieAl44707538 RobKarpy2 thfclp Lol we just remember some spurs fans trying to gatekeep kanes goals that us arsenal fans tried to celebrate

But fair play man"æ1572139567293022209æFalseæ2022-11-21 16:45:01+00:00
Harry Kane injury concern for England as star seen with strapping and limping after Iran æ146831955æTrueæ2022-11-21 16:44:58+00:00
Kane Saka and Sterling today æ1519651076588249090æFalseæ2022-11-21 16:44:55+00:00
junderdawg Claudette966 TheJefflonDon GoalsZack Harry Kane is the reason we got to a final anyway Is he blackæ1551717765433753604æFalseæ2022-11-21 16:44:54+00:00
SeunMobolaji Talk of Kane he was everything in that mid if we leave alone Jude .... I think Kane is incomparableæ1375756051698626570æFalseæ2022-11-21 16:44:46+00:00
Harry Kane gone be stingy with them passes now lol.æ4196014563æFalseæ2022-11-21 16:44:43+00:00
"#vm2022
LGBTQ
Alex Jones
Harry Kane
WHAT A GOAL
Lisa Wilkinson
#Citrosoda
England
Barisan Nasional
#RT
Trippier
Amine
Morgan Freeman
Saka
Tipp
Saka
One Love
Hive
Trippier
Cowards "æ1422528903533449217æFalseæ2022-11-21 16:44:42+00:00
Harry Kane will NOT wear OneLove armband in World Cup opener amid FIFA row #news #politics æ1557547517864071168æFalseæ2022-11-21 16:44:41+00:00
oilysailor I guess that settles the nonexistent debate that weve been having that Harry Kane is better than Ronaldo...æ1292105978670993408æFalseæ2022-11-21 16:44:36+00:00
" The iranian national team with Sardar #Azmoun were beaten 26 by England in the first match of group B.

#InternationalWerkself I #FIFAWorldCup "æ2362437362æTrueæ2022-11-21 16:44:27+00:00
DunkinD88902615 Ebenno88 So would you have replied We have black players too of Kane and Foden were the scorers and Benno had tweeted about them We both know the answer to that. Dont bother replying to me. Ive better things to do now æ320872737æFalseæ2022-11-21 16:44:18+00:00
BBCSport Cant believe Kane didnt score . Thats his type of team whipping boysæ27834953æFalseæ2022-11-21 16:44:15+00:00
Plush533 Pretty sure the Kane stuff was debunkedæ747057083426693120æFalseæ2022-11-21 16:44:10+00:00
Bottlejob Harry Kaneæ1158738858210545664æFalseæ2022-11-21 16:44:08+00:00
Dancracknell1 Kane was incredible today.æ1285730357632020480æFalseæ2022-11-21 16:44:08+00:00
The Uturn England and Harry Kane made on the rainbow arm band is embarrassing... So he gets a booking So he might even miss a game Make history for a bigger reason æ1417932932853927939æFalseæ2022-11-21 16:44:05+00:00
"Muhammad Ali went to jail for what he believed in. Harry Kane was afraid of a yellow card. 

 Mohammed Hijab
#FIFAWorldCup #Qatar2022 #WorldCup #WorldCup2022 "æ1579867538497982465æFalseæ2022-11-21 16:43:56+00:00
DonHusam6 6 goals and kane doesnt score 1 and only has one shot on target top striker they saidæ1424040378697764866æFalseæ2022-11-21 16:43:53+00:00
"bmorelikestate Knickanator eepdllc TMal761 PastorCoach917 William38874041 knicks1688 MindNy77 0otyMac J1gg AngelBeingAngel eski225 RickWar Statspeg Freekeith Woodshed1914 queensdude ChristianJDM TraceAVP netsteven DaBabyKnicks Not47Buddz BadBadLeroyBro7 BrownsvilleNYK GodSonRel acinformal TruePG718 DonaldP47082631 IamP45 FireThibodeau KeepTomThibs BillyHoyleofNJ rahmmagick LegionOfKnicks ShannonTFortune RaphaelDiaz Chuck1one jfromflorida1 cjvangin KnicksBig15 StatefromHarlem PodKnicks Godchser9 EdMemphisPimpin milionairerouk jlkra1980 johnnyjohnjon83 KnicksPiece Mybusinessman chosencvlb Hello

I will be your p interest manager and expert marketing
Click here now



#UkrainianArmy #Virgil van Dijk #LGBTQ #Breast is Life #French President #Harry Kane"æ1513478892660604930æFalseæ2022-11-21 16:43:49+00:00
KallzLFC CFCDUBois Kane was barely in the box whenever trippier had the ball there wasnt much he could do and even still he couldve got a few assistsæ1269447647032750080æFalseæ2022-11-21 16:43:49+00:00
MitchellGoee whoareyoucmon LDNFootbalI SunSport you are so funny well kane couldntæ1160958562979463171æFalseæ2022-11-21 16:43:24+00:00
Kane or Bellingham robbed of Player of the Match .æ1145178013996343296æFalseæ2022-11-21 16:43:21+00:00
"angryoldman27 Kane arguably the best striker currently
Saka has taken a leap
Rashford back in form
Bellingham is on an upwards trajectory
Foden can make an impact
Sterling a decent team player
Grealish can play good too
Attacking wingbacks in Shaw Trippier TAA"æ1355566315638034433æFalseæ2022-11-21 16:43:14+00:00
"Knickanator eepdllc bmorelikestate TMal761 PastorCoach917 William38874041 knicks1688 MindNy77 0otyMac J1gg AngelBeingAngel eski225 RickWar Statspeg Freekeith Woodshed1914 queensdude ChristianJDM TraceAVP netsteven DaBabyKnicks Not47Buddz BadBadLeroyBro7 BrownsvilleNYK GodSonRel acinformal TruePG718 DonaldP47082631 IamP45 FireThibodeau KeepTomThibs BillyHoyleofNJ rahmmagick LegionOfKnicks ShannonTFortune RaphaelDiaz Chuck1one jfromflorida1 cjvangin KnicksBig15 StatefromHarlem PodKnicks Godchser9 EdMemphisPimpin milionairerouk jlkra1980 johnnyjohnjon83 KnicksPiece Mybusinessman chosencvlb Hello

I will be your p interest manager and expert marketing
Click here now



#UkrainianArmy #Virgil van Dijk #LGBTQ #Breast is Life #French President #Harry Kane"æ1513478892660604930æFalseæ2022-11-21 16:42:59+00:00
"shakerite66 amjonno England won against a side AFC would beat.
Our passing was poor.
We didnt play that well but didnt need to.
And we still look dodgy at the back even against a team like lran.
Was Kane actually playing 
Great to win 62 but dont get carried away."æ1290739820763979777æFalseæ2022-11-21 16:42:47+00:00
"If you need to send 18 tweets in 20 minutes defending Kane for not wearing a rainbow armband.......

Look inwards maybe"æ1193963194181718016æFalseæ2022-11-21 16:42:47+00:00
EastsideNugg NoGutzNoGlory LaEmirates osowxvyy dfkm he was cheeks at the 2018 world cup and kane was much betteræ1537063898985144326æFalseæ2022-11-21 16:42:44+00:00
Englands captain Harry Kane wears No Discrimination band at the Qatar World Cup after FIFA prohibited the use of OneLove armbands. æ1583850458086506497æFalseæ2022-11-21 16:42:42+00:00
433 Man said Kane as if no one would noticeæ1007165251123494918æFalseæ2022-11-21 16:42:41+00:00
Harry Kane could be BOOKED for wearing LGBT armband via MailOnlineæ445793962æFalseæ2022-11-21 16:42:39+00:00
elonmusk MR. MUSK PLEASE RESTORE KANE CITIZEN FREE PRESSæ1484825967721947138æFalseæ2022-11-21 16:42:37+00:00
Harry Kane vs any serious nation æ966286536739303424æFalseæ2022-11-21 16:42:25+00:00
NeloFCU Kane overratedæ1277960765408854018æFalseæ2022-11-21 16:42:23+00:00
In other words KanegtCR38 æ877634961393811456æFalseæ2022-11-21 16:42:22+00:00
glennworth It goes against their beliefs. As does drinking in stadiums. FIFA knew this when awarding them the World Cup. FIFAs rules are clear it would have been the same with poppys on the shirt. If Kane wore the armband and received a yellow card its undermining Englands chances.æ1092101455618719745æFalseæ2022-11-21 16:42:21+00:00
Just posted a photo Kane County Illinois æ1561922198998339590æFalseæ2022-11-21 16:42:19+00:00
"William38874041 eepdllc TMal761 PastorCoach917 knicks1688 Knickanator MindNy77 0otyMac J1gg AngelBeingAngel eski225 bmorelikestate RickWar Statspeg Freekeith Woodshed1914 queensdude ChristianJDM TraceAVP netsteven DaBabyKnicks Not47Buddz BadBadLeroyBro7 BrownsvilleNYK GodSonRel acinformal TruePG718 DonaldP47082631 IamP45 FireThibodeau KeepTomThibs BillyHoyleofNJ rahmmagick LegionOfKnicks ShannonTFortune RaphaelDiaz Chuck1one jfromflorida1 cjvangin KnicksBig15 StatefromHarlem PodKnicks Godchser9 EdMemphisPimpin milionairerouk jlkra1980 johnnyjohnjon83 KnicksPiece Mybusinessman chosencvlb Hello

I will be your p interest manager and expert marketing
Click here now



#UkrainianArmy #Virgil van Dijk #LGBTQ #Breast is Life #French President #Harry Kane"æ1513478892660604930æFalseæ2022-11-21 16:42:18+00:00
Nar people are obsessed with Kane in a very bad way... You guys need helpæ78992289æFalseæ2022-11-21 16:42:16+00:00
I reckon I couple score a Hattrick vs Iran before Harry Kaneæ278152812æFalseæ2022-11-21 16:42:10+00:00
WWE can we get some Kane like fire in karion cross entrance please. Hell have one of the best entrances with a little more bang to it æ1503735670199697418æFalseæ2022-11-21 16:41:51+00:00
Dempz8 SkySportsNews That was the game where England couldve afforded to lose a man without risking losing. Kane shouldve worn it like he promised to send a message.æ134396548æFalseæ2022-11-21 16:41:51+00:00
mickysims FootyAccums Not sure if you know how bets work you place them and agree to them before an event starts you obviously werent that confident until now or you would have You must have missed the bit that said if they do it wont be all Kane Havent checked but did he get all 6 today æ41771937æFalseæ2022-11-21 16:41:41+00:00
"Fan ratings are odd. You have to wonder what match people were watching so that Kane ends up with a 6.56.

"æ18669481æFalseæ2022-11-21 16:41:33+00:00
"Comedian and Arsenal fan Rob Beckett told Harry Kane that he wished the striker played for Arsenal

MikeKeeganDM 
"æ1313818349432975360æFalseæ2022-11-21 16:41:31+00:00
I guess Harry Kanes mouse didnt turn into a Lion after all. #onelovearmband #onelove #worldup #fifaæ44014574æFalseæ2022-11-21 16:41:30+00:00
KaneWolfe92 Party at your place an Im so down for that. Joke Im messing æ1362919598341898248æFalseæ2022-11-21 16:41:27+00:00
"RickWar bmorelikestate Knickanator TMal761 eepdllc PastorCoach917 William38874041 knicks1688 MindNy77 0otyMac J1gg AngelBeingAngel eski225 Statspeg Freekeith Woodshed1914 queensdude ChristianJDM TraceAVP netsteven DaBabyKnicks Not47Buddz BadBadLeroyBro7 BrownsvilleNYK GodSonRel acinformal TruePG718 DonaldP47082631 IamP45 FireThibodeau KeepTomThibs BillyHoyleofNJ rahmmagick LegionOfKnicks ShannonTFortune RaphaelDiaz Chuck1one jfromflorida1 cjvangin KnicksBig15 StatefromHarlem PodKnicks Godchser9 EdMemphisPimpin milionairerouk jlkra1980 johnnyjohnjon83 KnicksPiece Mybusinessman chosencvlb Hello

I will be your p interest manager and expert marketing
Click here now



#UkrainianArmy #Virgil van Dijk #LGBTQ #Breast is Life #French President #Harry Kane"æ1513478892660604930æFalseæ2022-11-21 16:41:24+00:00
"Englands Harry #Kane w right ankle lightly taped amp limping slightly per DavidOrnstein 
Ankle eversionexternal rotation. Typically results in highmedial ankle sprain. Expect xraysMRI
IF mild can attempt to play thru discomfort. Can be deceiving tho
#FIFAWorldCup #ENG "æ1002694751789953025æFalseæ2022-11-21 16:41:21+00:00
GrantWahl So much for taking a stand. Kane can gtfæ1367850390868398089æFalseæ2022-11-21 16:41:10+00:00
"The #ArcherFamily is proud of our athletes who competed in the BUCS Championships this weekend 

CardiffMetSwim Short Course 
CMetTennis Doubles 

 Kane SmithDrew Smith "æ830701566æFalseæ2022-11-21 16:41:06+00:00
"England is wel balance team this time
Kane saka sterling foden gerlish
Bellingham mount 
#ENGIRA 
#FIFAWorldCup"æ760760009764536320æFalseæ2022-11-21 16:41:03+00:00
"William38874041 TMal761 eepdllc PastorCoach917 knicks1688 Knickanator MindNy77 0otyMac J1gg AngelBeingAngel eski225 bmorelikestate RickWar Statspeg Freekeith Woodshed1914 queensdude ChristianJDM TraceAVP netsteven DaBabyKnicks Not47Buddz BadBadLeroyBro7 BrownsvilleNYK GodSonRel acinformal TruePG718 DonaldP47082631 IamP45 FireThibodeau KeepTomThibs BillyHoyleofNJ rahmmagick LegionOfKnicks ShannonTFortune RaphaelDiaz Chuck1one jfromflorida1 cjvangin KnicksBig15 StatefromHarlem PodKnicks Godchser9 EdMemphisPimpin milionairerouk jlkra1980 johnnyjohnjon83 KnicksPiece Mybusinessman chosencvlb Hello

I will be your p interest manager and expert marketing
Click here now



#UkrainianArmy #Virgil van Dijk #LGBTQ #Breast is Life #French President #Harry Kane"æ1513478892660604930æFalseæ2022-11-21 16:40:59+00:00
The best pictures from Englands opening World Cup win against Iran æ524235256æTrueæ2022-11-21 16:40:49+00:00
JoeMonty Kane was excellent today. Only Haaland has scored more.æ209160005æFalseæ2022-11-21 16:40:47+00:00
talkSPORT Rooney was a qualifying and friendly player never a tournament player at least Kane and Lineker do or done it in the big gamesæ714877502æFalseæ2022-11-21 16:40:43+00:00
"Ramsdale Trippier White Stones Shaw Rice Bellingham Maddison Saka Foden Kane 

That should be the team and there is no debate about it."æ1223616814539735040æFalseæ2022-11-21 16:40:36+00:00
"markfelton888 UnderwaterLongs hasbi1313 williambpwatchi Yandehhhh ohnosharky them players that are black are just as english as kane and rice
fuck off with your racist ass"æ1442306462403858433æFalseæ2022-11-21 16:40:28+00:00
Harry Kane now after he said he will wear the lgbt arm band #ENGIRN æ1307006948697681924æFalseæ2022-11-21 16:40:25+00:00
I know Kane pissed off he couldnt get oneæ947603315575189521æFalseæ2022-11-21 16:40:16+00:00
"William38874041 eepdllc Knickanator bmorelikestate TMal761 PastorCoach917 knicks1688 MindNy77 0otyMac J1gg AngelBeingAngel eski225 RickWar Statspeg Freekeith Woodshed1914 queensdude ChristianJDM TraceAVP netsteven DaBabyKnicks Not47Buddz BadBadLeroyBro7 BrownsvilleNYK GodSonRel acinformal TruePG718 DonaldP47082631 IamP45 FireThibodeau KeepTomThibs BillyHoyleofNJ rahmmagick LegionOfKnicks ShannonTFortune RaphaelDiaz Chuck1one jfromflorida1 cjvangin KnicksBig15 StatefromHarlem PodKnicks Godchser9 EdMemphisPimpin milionairerouk jlkra1980 johnnyjohnjon83 KnicksPiece Mybusinessman chosencvlb Hello

I will be your p interest manager and expert marketing
Click here now



#UkrainianArmy #Virgil van Dijk #LGBTQ #Breast is Life #French President #Harry Kane"æ1513478892660604930æFalseæ2022-11-21 16:40:14+00:00
Englands Harry Kane and several other European captains told not to wear OneLove armband at World Cup æ200675211æFalseæ2022-11-21 16:40:11+00:00
BBCNews Aww bless nothing worse than attention seeking.... Like that child wwho says hes leaving home...then stands at the kerb because his mum said hes not allowed to cross the road alone.... And people are moaning that kane folded too and took the arm band ofæ20268317æFalseæ2022-11-21 16:40:09+00:00
Englands Harry Kane and several other European captains told not to wear OneLove armband at WorldCup æ93203454æFalseæ2022-11-21 16:40:08+00:00
Ive had my eye on Harry Kane for a long timeæ470982583æFalseæ2022-11-21 16:40:05+00:00
KaneMcCutchen6 JetsBetta its coming home.æ1485769034540982277æFalseæ2022-11-21 16:39:59+00:00
elj0 VillageTaker If callum Wilson had score they would have used Harry Kane picæ1549937380903231489æFalseæ2022-11-21 16:39:58+00:00
satvikcsk razzmarish Your just inviting slander for Kane lolæ1043858495244664832æFalseæ2022-11-21 16:39:57+00:00
"Shot By 

 #photos #photography #Inglaterra #Senegal #Iran #ENGIRN #OurRubyWOOZIday #Maguire #OurPolarisChenleDay #SENNED #Rashford #FifainuBsc #Saka # #DeJong #Grealish #Bellingham #Kane #Hive #Sterling #PasesBajos # #Foden "æ1567368291005648896æFalseæ2022-11-21 16:39:56+00:00
"Champions League refereeing controversy Why it took so long to disallow Harry Kanes Tottenham game winner
#Jersey #MLB #NFL #NBA #NHL #NCAA #baseball #Americanfootball #baseballjersey #Americanfootballjersey #basketball #basketballJersey
"æ1581695280910635009æFalseæ2022-11-21 16:39:54+00:00
Its disappointing that Harry Kane didnt wear the One Love armband today but I find it very telling that the same criticism isnt being labelled at Virgil Van Dijk right nowæ845647171215089664æFalseæ2022-11-21 16:39:52+00:00
England score 6 Kane doesnt even have a shot on target betting isnt for me æ2260654510æFalseæ2022-11-21 16:39:48+00:00
RobOHanrahan Yeah dont blame FIFA dont blame Qatar dont blame the FA blame Harry Kane and Gareth Bale. What a weapon.æ84632173æFalseæ2022-11-21 16:39:47+00:00
lLAIXMORIBA Bro prefers wifi passwords over Kane and Riceæ3133081965æFalseæ2022-11-21 16:39:44+00:00
That sound when Harry Kane went off was the sound of a thousand bet builders collapsing at onceæ1032957315329273856æFalseæ2022-11-21 16:39:41+00:00
IndieRoom HKane England FIFAWorldCup This looks like one of them fake Kanes theyd have at butlins æ345244508æFalseæ2022-11-21 16:39:39+00:00
Hoping that Musk will end the twotiered justice on Twitter. Kanes Citizen Free Press censured for REposting then Senator Obama admitting that vote tampering is a historical fact while OTHER posters of this video are left alone.æ1587019582870519808æFalseæ2022-11-21 16:39:37+00:00
Fifabijan Utdadam3 MrFilipeOrlando So for your team rn you have the option of Ronaldo and Harry Kane youre picking Whoæ1248037928300879873æFalseæ2022-11-21 16:39:36+00:00
Yandehhhh ohnosharky Why are you racist Kane Maguire and Shaw also assisted I dont think youre doing yourself any favours tbh I think the black English players would be angry at you we are a team please stop this ok.æ1594721085697789953æFalseæ2022-11-21 16:39:35+00:00
SkySportsNews Not like we have a squad with enough talent to cover missing Harry Kane for one game. But no as soon as any sign of FIFAcom sanctioning us FA give up.æ225164492æFalseæ2022-11-21 16:39:32+00:00
Orny Harry Kane walking through mixed zone with right ankle lightly strapped amp slight limp after 48thmin challenge by Pouraliganji. Kane was replaced on 75 mins so 1 to watch but seems to have escaped serious injury TheAthleticFC #coys æ887522824360833025æFalseæ2022-11-21 16:39:32+00:00
fpldreamer98 yohanes1313 The huge organisations like FIFA and the FA etc literally see fans as a number on a ticket sale they dont see them as people mate its sad but true they dont care what public perception is again if they did they wouldnt have instructed Kane to not wear the armband.æ1358843315500814337æFalseæ2022-11-21 16:39:29+00:00
"Lastly special shoutout to the community and the guys over DevyMarketplace discord. The help amp quick news is greatly appreciated They helped a ton for the season and are a must follow 

aNellytics ShanePHallam DevyKane 
#campustocanton #c2c #devy #fantasyfootball"æ262757643æFalseæ2022-11-21 16:39:26+00:00
At least 30 people in the comments wanting to suck Harry Kanes dick æ1313493140æFalseæ2022-11-21 16:39:24+00:00
hornchurchammer TheRealSitts Yep also saw that. Blimey luck he wasnt a staward at the ENG v Germany Euro 2020 played in 2021 match when Harry Kane scored that R16 goal 5 mins from the end. Absolute scenes æ960984492872753152æFalseæ2022-11-21 16:39:20+00:00
CMachiavelli82 AndyWheatley allenprior Yeah this was disappointing. And Im not sure Kane starting with a yellow against Iran was a big game risk.æ825898445730873345æFalseæ2022-11-21 16:39:20+00:00
"2 goals on his World Cup debut and MOTM Bukayo Saka IS a star boy 

Icing on the cake was Kane having zero goals and zero shots on target "æ365674289æFalseæ2022-11-21 16:39:16+00:00
HarryMarstonLD so no kane for the third game then nah æ101094645æFalseæ2022-11-21 16:39:11+00:00
And England doesnt have a Kane replacement. æ365291681æFalseæ2022-11-21 16:39:10+00:00
Free Bird The fall of Reggie Kane Andre Braugher Duets via YouTube I used to play a game called othello. It was on the first computer system. it was monochrome. black is white.æ1588098529314177028æFalseæ2022-11-21 16:39:05+00:00
lathamok Is the Kane injury seriousæ1542898342165880833æFalseæ2022-11-21 16:39:04+00:00
danoverton2 dripnz LeoMessiFCB10 lewisAus105 Desmundane UtdEIIis Benzema has outperformed Kane in 1819 1920 2021 and 2122 4 seasons in a row and coincidentally the 4 seasons he was the focal point in Madrids attack post Ronaldo. If Kane played with Ronaldo he would be shipped with Valencia because of how static he was before 2018æ1133140425173274626æFalseæ2022-11-21 16:38:56+00:00
"JackDuncan89 Straight dude here and I just wanted to let you know your not alone. Didnt watch the match today and will not be watching one second of this dirty parade.

The FA England and Kane have absolutely let the nation down today and the LBGT community in particular. Solidarity bros"æ451695126æFalseæ2022-11-21 16:38:55+00:00
"mjrslothebooks Hello

I will be your p interest manager and expert marketing
Click here now



#UkrainianArmy #Virgil van Dijk #LGBTQ #Breast is Life #French President #Harry Kane"æ1513478892660604930æFalseæ2022-11-21 16:38:55+00:00
bhavss14 6 goals and kane doesnt score one and only one shot on target top striker they said æ1424040378697764866æFalseæ2022-11-21 16:38:48+00:00
bhavss14 Kane put in a shift too. Got an assist.æ2682788390æFalseæ2022-11-21 16:38:47+00:00
WantMyMoneyBvck WallietheRed IAmDalson ESPNFC Nope his goals didnt come in friendlies unlike kane and that is ridiculous number considering he never play in England as their main striker.æ1575794559740973056æFalseæ2022-11-21 16:38:43+00:00
"celticpackers There he is. 
Enjoyed seeing the boys score SIX GOALS with none of them being from Kane"æ847191910515134465æFalseæ2022-11-21 16:38:42+00:00
Damn this kis amazing dungkane arshinakbari3 SamedMat ChieuGenevieve MOHSENELAZKALA2 PronobR99140349 ShahinurSlam DCL2E2BDGbsBTyb ThuyChewbacca KhunPh1 ChonDelwyn Chamara71529109 DonNhon BvEmperor æ1577182593648410624æFalseæ2022-11-21 16:38:42+00:00
topdawgom Shoryuken91 Yojimb0z Meanwhile back then every match had a story that had been building for months. Mania 14 for example KaneTaker was a year build.æ1293350859510657024æFalseæ2022-11-21 16:38:40+00:00
kane is literally pushing 30 with no trophies like æ997969016æFalseæ2022-11-21 16:38:33+00:00
"Yes King Kane
 
#THREELIONS #FIFAWorldCup "æ1588340866464325632æFalseæ2022-11-21 16:38:32+00:00
"Because kneetaking losers arent much fun sober

Has Kane come out yet
